Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
6106,https://streeteasy.com/building/190-norman-avenue-brooklyn/1r,190 Norman Avenue #1R,4500,,,5.0,3.0,1.0,,Greenpoint,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,0.29,0.86,,,,,,,,,,,,,,,
6107,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6108,https://streeteasy.com/building/464-amsterdam-avenue-new_york/5r,464 Amsterdam Avenue #5R,4250,,,4.0,2.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.35,,0.35,,,,,,,,,,,0.18,0.51,0.51,,,,,,,
6109,https://streeteasy.com/building/riverwalk-court/rental/3894114,415 Main Street #6F,5500,,,4.0,2.0,2.0,,Roosevelt Island,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0.26,,,,,,,,,,,,,,,,,,
6110,https://streeteasy.com/building/127-decatur-street-brooklyn/garden,127 Decatur Street #GARDEN,3000,,,4.0,2.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.11,,,,,,,,,,,,,,,0.83,,,,,,,
6111,https://streeteasy.com/building/175-east-101-street-new_york/21,175 East 101st Street #21,2650,,,4.0,2.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.33,,,0.71,0.71,,,0.26,,,,
6112,https://streeteasy.com/building/93-avenue-b-new_york/4r,93 Avenue B #4R,7900,,,5.0,4.0,1.5,,East Village,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0.41,0.52,,0.46,0.52,0.52,,,,,,,,,0.63,,,,
6113,https://streeteasy.com/building/363-amboy-street-brooklyn/2r,363 Amboy Street #2R,2499,,,4.0,2.0,1.0,,Brownsville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,0.64,,,,,,,,0.16,,,,,,,
6114,https://streeteasy.com/building/554-east-149-street-bronx/16?featured=1,554 East 149th Street #16,2325,,,4.0,2.0,1.0,,North New York,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,0.25,,,0.25,0.49,,,,
6115,https://streeteasy.com/building/the-elston/4b,990 Woodycrest Avenue #4B,2400,,,4.0,2.0,1.0,,Highbridge,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,,,,0.32,,,,,,,,,,,,,,0.32,,,,,,
6116,https://streeteasy.com/building/1315-3-avenue-new_york/3fn,1315 Third Avenue #3FN,2800,,,3.0,1.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.2,,,,,0.54,0.54,0.13,,,,
6117,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6118,https://streeteasy.com/building/550-west-149-street-new_york/2f,550 West 149th Street #2F,1975,,,1.0,0.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.27,,0.27,0.27,,,,,,,,,,0.18,,,,,,,,,
6119,https://streeteasy.com/building/27_57-crescent-street-astoria/3a,27-57 Crescent Street #3A,2700,,,3.0,1.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.2,,,,,,,,,,,,
6120,https://streeteasy.com/building/680-east-21-street-brooklyn/7b,680 East 21st Street #7B,3100,,,5.0,2.0,2.0,,Ditmas Park,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.3,,,,,,,,,0.3,,,0.51,,,0.51,,,,,
6121,https://streeteasy.com/building/16-west-75-street-new_york/3a,16 West 75th Street #3A,3595,,,3.0,1.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.14,,0.14,,,,,,,,,,,0.32,0.32,0.32,,,,,,,
6122,https://streeteasy.com/building/liv-hart/2c,557 Hart Street #2C,2850,629.0,,1.0,1.0,1.0,,Bushwick,,,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,0.17,,,0.3,0.31,,,,,,,,,,,,,
6123,https://streeteasy.com/building/murray-hill-manor/2107?featured=1,166 East 34th Street #2107,4295,,,3.0,1.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.42,0.42,0.16,0.42,0.42,,
6124,https://streeteasy.com/building/tribeca-park/018f?featured=1,400 Chambers Street #18F,6095,,,3.0,1.0,1.0,,Battery Park City,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0.33,0.33,0.33,,,,,,,,,,,,0.33,0.33,0.33,,,,,,,0.42
6125,https://streeteasy.com/building/32_30-96-street-east_elmhurst/3,32-30 96th Street #3,2600,,,2.0,2.0,1.0,,North Corona,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0.62,,,
6126,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6127,https://streeteasy.com/building/the-chrystie/0328,229 Chrystie Street #328,4295,496.0,,2.0,0.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.23,0.23,0.23,0.23,,,0.24,0.24,,,,,,,,,0.21,,,,
6128,https://streeteasy.com/building/the-chrystie/0819,229 Chrystie Street #819,5485,708.0,,2.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.23,0.23,0.23,0.23,,,0.24,0.24,,,,,,,,,0.21,,,,
6129,https://streeteasy.com/building/the-chrystie/0506,229 Chrystie Street #506,5350,634.0,,2.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.23,0.23,0.23,0.23,,,0.24,0.24,,,,,,,,,0.21,,,,
6130,https://streeteasy.com/building/the-chrystie/1008,229 Chrystie Street #1008,4155,469.0,,2.0,0.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.23,0.23,0.23,0.23,,,0.24,0.24,,,,,,,,,0.21,,,,
6131,https://streeteasy.com/building/chelsea-landmark/25a,55 West 25th Street #25A,5500,446.0,,2.0,0.0,1.0,,NoMad,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,0.12,0.12,,,,,0.14,,0.14,0.2,,,,,,,,,0.13
6132,https://streeteasy.com/building/waterside-plaza/1032k?featured=1,30 Waterside Plaza #1032K,4440,672.0,,3.0,1.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,0.65,,,,,,,,,,,0.67,,,,
6133,https://streeteasy.com/building/marc-260-west-54-street-new_york/19a?featured=1,260 W 54th Street #19A,5500,,,3.0,1.0,1.0,,Midtown,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,0.12,0.12,0.15,0.15,,,,,,,0.15,0.15,0.15,0.15,,,,,,,,,
6134,https://streeteasy.com/building/the-toy-factory-lofts/6c,176 Johnson Street #6C,3500,810.0,,2.0,0.0,1.0,,Downtown Brooklyn,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.21,0.21,,0.21,,0.21,,0.42,,,,,0.21,0.21,,0.29,0.29,0.39,0.39,,,,,
6135,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6136,https://streeteasy.com/building/115_25-metropolitan-avenue-richmond_hill/161,115-25 Metro Avenue #161,2800,,,6.0,2.0,1.0,,Kew Gardens,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,0.5,,,0.5,,,,0.64,0.64,,,,,,,,,,,,,
6137,https://streeteasy.com/building/787-st-nicholas-avenue-new_york/5a,787 Saint Nicholas's Avenue #5A,3800,,,5.0,3.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500.0,0.27,,0.41,500.0,,,,,,,,,,0.37,,0.38,,,,,,,
6138,https://streeteasy.com/building/68_43-fresh-pond-road-ridgewood/1lf,68-43 Fresh Pond Road #1LF,2050,,,3.0,1.0,1.0,,Ridgewood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.12,,0.73,,,,,,,,,,,,,,,
6139,https://streeteasy.com/building/369-broome-street-new_york/one,369 Broome Street #ONE,2595,,,3.0,1.0,1.0,,Little Italy,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.15,0.15,,,,,0.12,0.12,0.25,0.25,0.25,,,,,,0.16,,,,
6140,https://streeteasy.com/building/145-6-avenue-new_york/6e,145 Sixth Avenue #6E,1450000,900.0,,3.0,1.0,1.0,,Hudson Square,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.22,0.22,,,,,,,,,,,,0.17,,,,,,,,,
6141,https://streeteasy.com/building/975-2-avenue-new_york/2b,975 Second Avenue #2B,3395,,,4.0,1.0,1.0,,Turtle Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.12,,,,0.12,,,,,0.42,,0.42,,,,0.42,0.42,0.12,0.48,0.48,,
6142,https://streeteasy.com/building/365-bond/c316?featured=1,365 Bond Street #C316,4728,,,3.0,1.0,1.0,,Gowanus,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,,,,,,0.27,,0.27,,,,,,0.38,,,,,,,,,,
6143,https://streeteasy.com/building/helena-57-west/25e?featured=1,601 West 57th Street #25E,6995,,,3.0,2.0,2.0,,Hell's Kitchen,,,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5,0.5,0.64,0.5,0.5,,,,,,,0.71,0.71,0.71,0.5,,,,,,,,,
6144,https://streeteasy.com/building/3636-fieldston-road-bronx/5r,3636 Fieldston Road #5R,2350,780.0,,4.0,2.0,1.0,,Riverdale,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.31,,,,,,,,,
6145,https://streeteasy.com/building/208-east-6-street-new_york/21,208 East 6th Street #21,5150,,,4.0,2.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,0.33,0.33,0.28,0.33,,,,,0.19,,0.19,,,,,,0.16,,,,
6146,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6147,https://streeteasy.com/building/washington-irving-house/8j,145 East 16th Street #8J,4800,,,2.0,1.0,1.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.12,,,0.17,0.17,0.17,,,,0.17,0.17,0.17,,,,
6148,https://streeteasy.com/building/the-soundings/3f,280 Rector Place #3F,5995,915.0,,5.0,2.0,2.0,,Battery Park City,,,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,0.21,0.17,,,0.26,0.26,,,,,
6149,https://streeteasy.com/building/the-pier/1304,1 Harborside Place #1-304,3467,703.0,,2.0,1.0,1.0,,Waterfront,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.23
6150,https://streeteasy.com/building/580-st-nicholas-avenue-new_york/5e,580 Saint Nicholas Avenue #5E,2150,,,3.0,1.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.11,,0.11,0.28,,,,,,,,,,0.41,0.48,0.48,,,,,,,
6151,https://streeteasy.com/building/the-lane-at-boerum-place/17b,415 Red Hook Lane #17B,7932,,,5.0,3.0,2.0,,Downtown Brooklyn,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2,0.2,,,,500.0,,0.2,,,,,,0.12,,0.12,0.12,0.12,0.12,,,,,
6152,https://streeteasy.com/building/541-driggs-avenue-brooklyn/1,541 Driggs Avenue #1,3195,,,2.0,1.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.32,0.32,,,,,,,,,,,,,,,
6153,https://streeteasy.com/building/41-park-avenue-new_york/007b?featured=1,41 Park Avenue #7B,5395,,,3.0,1.0,1.0,,Murray Hill,,,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.35,0.35,0.35,0.35,,,,,,,,,,,0.25,0.25,0.15,0.25,0.25,,
6154,https://streeteasy.com/building/murray-hill-manor/1407?featured=1,166 East 34th Street #1407,5395,,,3.0,1.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.42,0.42,0.16,0.42,0.42,,
6155,https://streeteasy.com/building/127-rivington-street-new_york/4b,127 Rivington Street #4B,2795,,,1.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.34,0.34,0.25,500.0,,,0.33,0.33,,,,,,,,,,,,,
6156,https://streeteasy.com/building/the-bindery/401,47-34 11th Street #401,3995,734.0,,3.0,1.0,1.5,,Hunters Point,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,0.13,,,,,,,,,,,,,0.13,,,
6157,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6158,https://streeteasy.com/building/332-east-54-street-new_york/4b,332 East 54th Street #4B,2750,,,2.0,0.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.2,,,0.5,0.2,,,,,0.37,0.5,0.37,,,,0.37,0.37,0.2,,,,
6159,https://streeteasy.com/building/139_60-85-drive-jamaica/1d,139-60 85 Drive #1D,2100,780.0,,4.0,2.0,1.0,,Briarwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.29,,,0.27,,,,0.64,0.64,,,,,,,,,,,,,
6160,https://streeteasy.com/building/21_09-73-street-east_elmhurst/1,21-09 73rd Street #1,4300,,,6.0,2.0,2.0,,Ditmars-Steinway,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.9,,,,,,,,,,,,
6161,https://streeteasy.com/building/140-mulberry-street-new_york/1a,140 Mulberry Street #1A,6995,,,5.0,3.0,1.0,,Little Italy,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.18,0.18,,,,,0.15,0.15,0.15,0.15,0.15,,,,,,0.15,,,,
6162,https://streeteasy.com/building/200-riverside-boulevard-new_york/14f,200 Riverside Boulevard #14F,3999,760.0,,3.0,1.0,1.0,,Lincoln Square,,,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72,0.62,,0.62,0.72,,,,,,,,,,0.3,0.3,0.3,,,,,,,
6163,https://streeteasy.com/building/132-west-26-street-new_york/10ph,132 West 26th Street #10PH,15000,,,2.0,2.0,1.5,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,0.14,0.14,,,,,0.21,,0.21,0.15,,,,,,,,,0.16
6164,https://streeteasy.com/building/the-biltmore/38b?featured=1,271 W 47th Street #38B,6381,,,4.0,1.0,1.0,,Midtown,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.16,0.16,0.16,,,,,,,,,0.13,0.28,0.13,0.15,0.28,0.28,,,,0.28,0.28,,
6165,https://streeteasy.com/building/beach-at-newport/1722?featured=1,180 River Drive #1722,4320,723.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
6166,https://streeteasy.com/building/181-west-4-street-new_york/3,181 West 4th Street #3,10000,,,1.0,1.0,1.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,0.32,,,,,,,,,0.19
6167,https://streeteasy.com/building/316-jefferson-avenue-brooklyn/4,316 Jefferson Avenue #4,3250,,,4.0,2.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,,,,,,0.54,,,,,,,,,,,,,,0.57,,
6168,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6169,https://streeteasy.com/building/1000-fulton-street-brooklyn/3c,1000 Fulton Street #3C,2850,,,3.0,1.0,1.0,,Clinton Hill,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,0.21,,,,,,0.47,,,,,,,,,,,,,,0.27,,
6170,https://streeteasy.com/building/26-quincy-street-brooklyn/4a,26 Quincy Street #4A,3750,,,1.0,1.0,1.0,,Clinton Hill,,,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,,0.27,,,,,,0.22,,,,,,,,,,,,,,0.4,,
6171,https://streeteasy.com/building/129-19-street-brooklyn/rental/3893885,129 19th Street #1R,2700,,,4.0,2.0,1.0,,Greenwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.49,,0.49,,,,,,0.14,,,,,,,,,,
6172,https://streeteasy.com/building/the-stanwix/501,115 Stanwix Street #501,3250,,,3.0,1.0,1.0,,Bushwick,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,0.34,,0.29,0.34,0.35,,,,,,,,,,,,,
6173,https://streeteasy.com/building/140-east-46-street-new_york/7a,140 East 46th Street #7A,3700,,,3.0,1.0,1.0,,Turtle Bay,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0.22,0.37,0.37,0.37,0.22,,,,,,,,,,,0.15,0.15,0.15,0.15,0.15,,
6174,https://streeteasy.com/building/the-stanwix/602,115 Stanwix Street #602,3199,,,3.0,1.0,1.0,,Bushwick,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,0.34,,0.29,0.34,0.35,,,,,,,,,,,,,
6175,https://streeteasy.com/building/337-east-33-street-new_york/2c?featured=1,337 East 33rd Street #2C,4000,,,5.0,2.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.5,0.5,0.4,0.5,0.5,,
6176,https://streeteasy.com/building/marc-260-west-54-street-new_york/22h?featured=1,260 W 54th Street #22H,4000,,,1.0,0.0,1.0,,Midtown,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,0.12,0.12,0.15,0.15,,,,,,,0.15,0.15,0.15,0.15,,,,,,,,,
6177,https://streeteasy.com/building/the-stanwix/601,115 Stanwix Street #601,3150,,,3.0,1.0,1.0,,Bushwick,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,0.34,,0.29,0.34,0.35,,,,,,,,,,,,,
6178,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6179,https://streeteasy.com/building/445-5-avenue-new_york/18g,445 Fifth Avenue #18G,3800,650.0,,1.0,1.0,1.0,,Midtown South,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.13,0.13,0.13,0.13,,,,,0.28,0.28,0.28,0.31,0.31,0.31,0.13,0.13,0.13,0.13,0.13,,
6180,https://streeteasy.com/building/323-west-96-street-new_york/1002,323 West 96th Street #1002,4800,644.0,,3.0,1.0,1.0,,Upper West Side,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,0.57,,0.57,,,,,,,,,,,0.14,0.14,0.14,,,,,,,
